HITId,arg_id,label,key_point_id,argument,full_argument,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,full_key_point
34KYK9TV2R8EOZ7ZCCPUPPXR6ABBSU,arg_1_10114,0,kp_1_7,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,0.862774670124054,12,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
34O39PNDK682NK7MXNPPZFSVK8SBR6,arg_1_11457,0,kp_1_7,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,0.8178367018699646,9,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
34YWR3PJ28AL0TQO86YS4GI0ULG0X5,arg_1_686,0,kp_1_7,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,0.8675884008407593,11,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3566S7OX5DJRS35FMCYUOMOMXK717E,arg_1_9440,0,kp_1_7,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,0.8837034702301025,14,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
356ZPKYPUHHDOFKIUNZK2VQH4ZLYPF,arg_1_407,0,kp_1_7,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,0.9464046359062195,15,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
35U0MRQMUJ7EZLDCACZL6WHXCDNVOM,arg_1_406,0,kp_1_7,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,0.9154441356658936,15,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
368IUKXGA58B5VACO44SJ46O5PT6PO,arg_1_14116,0,kp_1_7,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,0.6841816902160645,6,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
374UMBUHN5PYD4CKFCQFAEZVQEOTC7,arg_1_1029,0,kp_1_7,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,0.66437166929245,7,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
37NXA7GVST66T0AFXKJTEFD3H8IVL5,arg_1_2761,0,kp_1_7,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,0.6771281957626343,7,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
37SOB9Z0SSXMHR8WDADNVKLKQOQ3LH,arg_1_6245,0,kp_1_7,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,0.7354878187179565,8,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
37SQU136V7ODHHQDXWHLNCX9UY711H,arg_1_403,0,kp_1_7,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,0.9171053171157837,15,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
386659BNTLHDAS5V1DDL97EZP6110E,arg_1_5651,0,kp_1_7,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,0.8207604885101318,13,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
388FBO7JZRTDLU85E8MSY6LM4KKYNJ,arg_1_2259,0,kp_1_7,['complimented flavors <SEP> positive'],Everything we ate had a myriad of flavors that complimented each other exquisitely .,['recommendation'],restaurant,False,0.9234738349914551,14,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
389A2A304OIXXVFTHA25Q3XQT3SC0F,arg_1_8203,0,kp_1_7,['tender pork <SEP> negative'],"Pork was tender , moist , and flavorful .",['food -> quality'],restaurant,False,0.7544461488723755,9,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
38B7Q9C28G5QD8U57F8VXE690LB69T,arg_1_426,0,kp_1_7,['perfectly seasoned seafood <SEP> positive'],All the seafood was perfectly seasoned and not overdone .,['food -> quality'],restaurant,False,0.8100308179855347,10,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
38B7Q9C28G5QD8U57F8VXE690LB96W,arg_1_3103,0,kp_1_7,['good for night out for dinner <SEP> positive'],Good for special occasions or just a night out for dinner .,['food -> quality'],restaurant,False,0.8422937393188477,12,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
38LRF35D5LWP0HVQMO5OM7H33FJ3UB,arg_1_10001,0,kp_1_7,['great variety of veggies <SEP> positive'],The bimbimbap had a great variety of veggies and flavour .,['food -> vegetarian option'],restaurant,False,0.8212849497795105,11,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
39O6Z4JLX2X1TUR4B3MHP98QOHSVXR,arg_1_8670,0,kp_1_7,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,0.628083348274231,6,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3BC9H1KCYUC38OHJ69DFUPYDXWOYWA,arg_1_11513,0,kp_1_7,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,0.6696721315383911,7,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3BCRDCM0ODUAU4DWBCZKNNKPBFN6KN,arg_1_6006,0,kp_1_7,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,0.8586437702178955,13,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3CMIQF80GNQW57BROHJHJ9WYALF6QF,arg_1_11029,0,kp_1_7,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,0.7232002019882202,9,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3D0LPO3EABZV3F8HFNM5DVLRUUPYOY,arg_1_6083,1,kp_1_7,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,0.8488644361495972,14,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3D5G8J4N5A4UCDIK6TLK06NKBL4VT8,arg_1_8097,0,kp_1_7,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,0.8447543382644653,11,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3D7VY91L65XBQ4UUSFT8DGYLELTBMI,arg_1_14523,0,kp_1_7,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,0.6441254615783691,6,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3DA79LNS59VA04G1MJFEHBV1K1C3TK,arg_1_3458,0,kp_1_7,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,0.7405646443367004,8,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3E6L1VR4XWMZEILIA18N7ASK3J66FL,arg_1_173,0,kp_1_7,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,0.7779970169067383,10,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3EAWOID6MTXTW4LT8RXAGVLFEA80V2,arg_1_5815,0,kp_1_7,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,0.8016061782836914,10,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3F6045TU7DODVRW35MB7HOXBQMJ997,arg_1_10360,0,kp_1_7,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,0.8206428289413452,10,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3FBEFUUYRK54IR4AZLMVT9HT63T6A8,arg_1_8012,0,kp_1_7,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,0.7440347075462341,9,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3FI30CQHVKJ911925ZMROK1ZOLE6B3,arg_1_388,0,kp_1_7,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,0.9332401156425476,12,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3FO95NVK5C0146OO89BKP42VOWDRSM,arg_1_537,0,kp_1_7,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,0.8473861813545227,13,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3GMLHYZ0LEXQGKSEB9YEC1DGCGDYUB,arg_1_8621,0,kp_1_7,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,0.6005724668502808,6,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3HA5ODM5KASTXD55HTGUQ1RY92QVSJ,arg_1_9838,0,kp_1_7,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,0.731262743473053,9,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3HFWPF5AK9J9L43MXJAO76ZFIIY3SV,arg_1_9109,0,kp_1_7,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,0.6243386268615723,6,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3HJ1EVZS2OJXKP39IUAJHWUJWGF3R7,arg_1_503,0,kp_1_7,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,0.737324059009552,8,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3HUR21WDDUPIXOM9GE91W8CK6YUYX3,arg_1_6090,0,kp_1_7,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,0.7669860124588013,8,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3HXCEECSQMT72JMOHWXMTTSVEYSYZ0,arg_1_9905,0,kp_1_7,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,0.8819139003753662,15,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3HY86PZXPYIC1IKP9KC0UWG3J7BE1D,arg_1_8220,0,kp_1_7,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,0.6106534600257874,6,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3INZSNUD80QPYH9KH2G93KG1H7Y9DO,arg_1_13172,0,kp_1_7,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,0.7890170812606812,8,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3IQ9O0AYW6ZPQ7YK7MM1LHXQ3J8TI9,arg_1_8666,1,kp_1_7,['courteous servers <SEP> positive'],"Servers are courteous , helpful and knowledgable .  ",['staff'],restaurant,False,0.7373303174972534,8,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3J06WJ78HNK9P5M9BOLZ1OB586KVVO,arg_1_7266,0,kp_1_7,['locally owned business <SEP> positive'],Nice to see a locally owned business that utilizes local produce too .,['staff'],restaurant,False,0.8316587209701538,13,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3J5XXLQDHMBPDWKQREFTITJMHMS3V0,arg_1_16199,0,kp_1_7,"['quiet atmosphere <SEP> positive', 'impeccable service <SEP> positive']",the atmosphere was quiet and the service was impeccable !,"['restaurant -> atmosphere', 'staff']",restaurant,True,0.8276742696762085,10,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3L1EFR8WWT5MW1NG88BZRKJMTKE9FZ,arg_1_1502,0,kp_1_7,['casual place <SEP> positive'],Casual place with indoor and outdoor seating .,['recommendation'],restaurant,False,0.7607594728469849,8,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3M47JKRKCX1QZ3BV2N2HXIBYGFT684,arg_1_10505,0,kp_1_7,['beautiful- décor <SEP> positive'],The décor is beautiful- a perfect cross between rustic and modern .  ,['restaurant -> atmosphere'],restaurant,False,0.8526234030723572,12,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3M67TQBQQHOR0A68XSP7DJ8VW419AM,arg_1_7004,0,kp_1_7,['very refreshing break iced coffee <SEP> positive'],My iced coffee was a very refreshing break from the Phoenix heat .,['drink -> quality'],restaurant,False,0.8472750186920166,13,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3MD8CKRQZZN8535YLF26X3B8SD0RJ6,arg_1_14265,0,kp_1_7,['lacks flavor <SEP> negative'],This place lacks flavor and service .,['food -> variety'],restaurant,False,0.6516304612159729,7,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3MDWE879UH2WJKB036P38US1EMM9BH,arg_1_2121,0,kp_1_7,['super friendly everyone <SEP> positive'],Everyone here is super friendly and really cares about every person that walks in .,['staff'],restaurant,False,0.9092594981193542,15,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3MZ3TAMYTLNCASLS3XH6L2W8FYBRIU,arg_1_12647,0,kp_1_7,"['very friendly service <SEP> positive', 'diverse menu <SEP> positive']",The service was very friendly and the menu was diverse .,"['staff', 'food -> variety']",restaurant,True,0.8167007565498352,11,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3N7PQ0KLI5P8BLY4WOQJIPV0HRPE35,arg_1_3736,0,kp_1_7,"['great spot <SEP> positive', 'excellent service <SEP> positive', 'fast delicious food <SEP> positive']",Great spot for fast delicious food with excellent service .,"['restaurant -> atmosphere', 'staff', 'food -> quality']",restaurant,True,0.8444111347198486,10,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3OLZC0DJ8JF43Z29CHMGMZLB04OVIR,arg_1_13399,0,kp_1_7,"['attentive staff <SEP> positive', 'fantastic food <SEP> positive']",Their staff is attentive and the food is fantastic .,"['staff', 'food -> quality']",restaurant,True,0.7864903807640076,10,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3PGQRAZX02KA170AM43EX0VSRJSYSV,arg_1_176,0,kp_1_7,['great place for <SEP> positive'],"A great place for dinner , lunch , or a private event !",['recommendation'],restaurant,False,0.8980903029441833,13,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3PKVGQTFIHKY0S0X7F397QQW5H9YR7,arg_1_10829,0,kp_1_7,"['fresh organic ingredients <SEP> positive', 'very reasonable prices <SEP> positive']",The food is made with fresh organic ingredients and the prices are very reasonable .    ,"['food -> quality', 'value-for-money']",restaurant,True,0.9109453558921814,15,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3Q2T3FD0ON86N9QHDME2VX09QTG3MJ,arg_1_6627,0,kp_1_7,['not competent manager <SEP> negative'],Manager is a joke and clearly not competent .,['staff'],restaurant,False,0.7634952664375305,9,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
3QGHA0EA0J07VGO8WHZVME0CCN7BW9,arg_1_12351,0,kp_1_7,['comfortable seating <SEP> positive'],"The seating , indoor or out , is comfortable and uncrowded .  ",['restaurant -> comfort'],restaurant,False,0.8412960767745972,12,kp_1_1,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
