,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
131,comment_1_7266,0,kp_1_7,['locally owned business <SEP> positive'],Nice to see a locally owned business that utilizes local produce too .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
132,comment_1_16199,0,kp_1_7,"['quiet atmosphere <SEP> positive', 'impeccable service <SEP> positive']",the atmosphere was quiet and the service was impeccable !,"['restaurant -> atmosphere', 'staff']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
133,comment_1_1502,0,kp_1_7,['casual place <SEP> positive'],Casual place with indoor and outdoor seating .,['recommendation'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
134,comment_1_10505,0,kp_1_7,['beautiful- décor <SEP> positive'],The décor is beautiful- a perfect cross between rustic and modern .  ,['restaurant -> atmosphere'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
135,comment_1_7004,0,kp_1_7,['very refreshing break iced coffee <SEP> positive'],My iced coffee was a very refreshing break from the Phoenix heat .,['drink -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
136,comment_1_14265,0,kp_1_7,['lacks flavor <SEP> negative'],This place lacks flavor and service .,['food -> variety'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
137,comment_1_2121,0,kp_1_7,['super friendly everyone <SEP> positive'],Everyone here is super friendly and really cares about every person that walks in .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
138,comment_1_12647,0,kp_1_7,"['very friendly service <SEP> positive', 'diverse menu <SEP> positive']",The service was very friendly and the menu was diverse .,"['staff', 'food -> variety']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
139,comment_1_3736,0,kp_1_7,"['great spot <SEP> positive', 'excellent service <SEP> positive', 'fast delicious food <SEP> positive']",Great spot for fast delicious food with excellent service .,"['restaurant -> atmosphere', 'staff', 'food -> quality']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
140,comment_1_13399,0,kp_1_7,"['attentive staff <SEP> positive', 'fantastic food <SEP> positive']",Their staff is attentive and the food is fantastic .,"['staff', 'food -> quality']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
141,comment_1_176,0,kp_1_7,['great place for <SEP> positive'],"A great place for dinner , lunch , or a private event !",['recommendation'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
142,comment_1_10829,0,kp_1_7,"['fresh organic ingredients <SEP> positive', 'very reasonable prices <SEP> positive']",The food is made with fresh organic ingredients and the prices are very reasonable .    ,"['food -> quality', 'value-for-money']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
143,comment_1_6627,0,kp_1_7,['not competent manager <SEP> negative'],Manager is a joke and clearly not competent .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
144,comment_1_12351,0,kp_1_7,['comfortable seating <SEP> positive'],"The seating , indoor or out , is comfortable and uncrowded .  ",['restaurant -> comfort'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
145,comment_1_4958,0,kp_1_7,"['authentic mediterranean meal <SEP> positive', 'recommend spot <SEP> positive']",I highly recommend this spot for an authentic Mediterranean meal .,"['food -> quality', 'recommendation']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
146,comment_1_12388,0,kp_1_7,['rude server <SEP> negative'],The server was rude and ungrateful .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
147,comment_1_13275,0,kp_1_7,"['very generous banchan <SEP> positive', 'consistently flavorful food <SEP> positive']",Their banchan are very generous and the food is consistently flavorful and fresh .,"['food -> quality', 'food -> quality']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
148,comment_1_3999,0,kp_1_7,['great balance of greek salad <SEP> positive'],Her Greek salad had a great balance of feta to pepper and cucumber ratio .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
149,comment_1_3798,0,kp_1_7,"['great wine selections <SEP> positive', 'impeccable service <SEP> positive']",Great wine selections and the service was impeccable .    ,"['drink -> alcohol', 'staff']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
150,comment_1_12479,0,kp_1_7,"['great service <SEP> positive', 'friendly staff <SEP> positive']",The service is great and the staff is friendly and engaging .,"['staff', 'staff']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
151,comment_1_8500,0,kp_1_7,['unassuming little coffee shop <SEP> negative'],Refuge is an unassuming little coffee shop in central Phoenix .,['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
152,comment_1_11799,0,kp_1_7,['great patio <SEP> positive'],The patio is a great setting for group gatherings and having a drink .  ,['restaurant -> atmosphere'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
153,comment_1_3421,0,kp_1_7,"['great food <SEP> positive', 'amazing selection <SEP> positive']","Great food - amazing selection for vegetarians , gluten intolerant , carnivores , etcetc .","['food -> quality', 'food -> variety']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
154,comment_1_7878,0,kp_1_7,['below average food <SEP> negative'],Over priced and below average food .,['food -> quality'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
155,comment_1_8710,0,kp_1_7,"['always fast and friendly service <SEP> positive', 'consistently good food <SEP> positive']",Service is always fast and friendly and the food is consistently good .,"['wait-time', 'food -> quality']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
156,comment_1_1131,0,kp_1_7,"['best italian food <SEP> positive', 'best entertainment <SEP> positive']",Best Italian food and best entertainment !,"['food -> quality', 'restaurant -> atmosphere']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
157,comment_1_158,0,kp_1_7,['good place <SEP> positive'],A good place for a romantic date or a special occasion .,['recommendation'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
158,comment_1_1114,0,kp_1_7,['exceptional customer service <SEP> positive'],"Bernadette , our waitress provided exceptional customer service !",['staff'],restaurant,False,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
159,comment_1_15672,0,kp_1_7,"['affordable price <SEP> positive', 'enjoy french food <SEP> positive']",You can finally enjoy real French food at an affordable price .,"['value-for-money', 'food -> quality']",restaurant,True,extremely polite staff <SEP> positive,Extremely polite and knowledgeable staff !
160,comment_1_12626,0,kp_1_18,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
161,comment_1_13411,0,kp_1_18,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
162,comment_1_4972,0,kp_1_18,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
163,comment_1_10784,0,kp_1_18,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
164,comment_1_6045,0,kp_1_18,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
165,comment_1_15732,0,kp_1_18,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
166,comment_1_4858,0,kp_1_18,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
167,comment_1_2924,0,kp_1_18,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
168,comment_1_5813,0,kp_1_18,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
169,comment_1_13141,0,kp_1_18,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
170,comment_1_2938,0,kp_1_18,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
171,comment_1_10114,0,kp_1_18,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
172,comment_1_11457,0,kp_1_18,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,casual ambiance <SEP> positive,Ambiance is casual and comfortable .
