comment_id,comment,full_comment,topic,domain,predicted_WA
arg_7_89,stupid tow <SEP> negative,i was two minutes from my job and the stupid tow guy would nt stop .,wait-time,Automotive,0.25989386439323425
arg_7_90,super easy process <SEP> positive,Super easy process !,wait-time,Automotive,0.6632218956947327
arg_7_91,super fast smog waiting <SEP> positive,There is no lines and no waiting and they have a super fast smog on location too .   ,wait-time,Automotive,0.4030640721321106
arg_7_92,took longer purchasing process <SEP> negative,The purchasing process took longer than last time and overall that is the only negative thing I can state about them .,wait-time,Automotive,0.48793524503707886
arg_7_93,top notch service <SEP> positive,Their service is definitely top notch and I will never park at the airport again !,wait-time,Automotive,0.8463070392608643
arg_7_94,very fast service <SEP> positive,Very fast service .,wait-time,Automotive,0.33178919553756714
arg_7_95,very ride <SEP> positive,The ride to and from the airport was very quick and efficient .,wait-time,Automotive,0.8155200481414795
arg_7_96,very short waiting time <SEP> negative,It always easy to get your car in for servicing and with a very short waiting time .    ,wait-time,Automotive,0.3891943097114563
arg_7_97,very smoothly purchase <SEP> positive,The purchase went very smoothly and we were in and out with all financing completed within 2 1/2 hours from initial arrival .    ,wait-time,Automotive,0.15586970746517181
arg_7_98,worth service fee <SEP> negative,The service fee may cost a little extra but it was worth it,wait-time,Automotive,0.3496435880661011
