HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,1,Overall just poor quality .  ,kp_1_8,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_8,poor quality <SEP> negative,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",quality,poor,['poor quality'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,1,TERRIBLE CUSTOMER SERVICE !,kp_1_1,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_1,terrible customer service <SEP> negative,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",customer service,terrible,['terrible customer service'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Worst experience ever buying cars,kp_1_5,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_5,worst experience <SEP> negative,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",experience,worst,['worst experience'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,The cashiers are always friendly .,kp_1_0,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_0,always friendly cashiers <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",cashiers,always friendly,['always friendly cashiers'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,They have excellent customer service .,kp_1_2,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_2,excellent customer service <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",customer service,excellent,['excellent customer service'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,"employees looked overworked , confused .  ",kp_1_3,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_3,overworked employees <SEP> negative,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",employees,overworked,['overworked employees'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,The employees here are wonderful !,kp_1_4,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_4,wonderful employees <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",employees,wonderful,['wonderful employees'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Prices were fair and reasonable .,kp_1_7,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_7,fair and reasonable prices <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",prices,fair and reasonable,['fair and reasonable prices'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,FAST and FRIENDLY SERVICE ! ! !,kp_1_9,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_9,fast and friendly service <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",service,fast and friendly,['fast and friendly service'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Extremely poor service .,kp_1_10,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_10,extremely poor service <SEP> negative,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",service,extremely poor,['extremely poor service'],['negative']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Unbeatable Professional Service !,kp_1_11,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_11,unbeatable service <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",service,unbeatable,['unbeatable service'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Very professional staff .,kp_1_12,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_12,very professional staff <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",staff,very professional,['very professional staff'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Very courteous staff .  ,kp_1_13,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_13,very courteous staff <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",staff,very courteous,['very courteous staff'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Excellent selection of vehicles,kp_1_14,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_14,excellent selection of vehicles <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",vehicles,excellent selection of,['excellent selection of vehicles'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,"Free wifi , water , coffee , snacks !",kp_1_15,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_15,free wifi water coffee <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",wifi water coffee,free,['free wifi water coffee'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Their work is Impeccable .,kp_1_16,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_16,impeccable work <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",work,impeccable,['impeccable work'],['positive']
304QEQWKZPKY6KCW7FBWL3R7K3Y0OX,arg_1_1148,0,Store was clean and organized .  ,kp_1_17,"['terrible job <SEP> negative', 'zero quality <SEP> negative']","Terrible job , overpriced for zero quality .","['staff', 'restaurant -> atmosphere']",Automotive,True,0.728550910949707,6,kp_1_0,clean store <SEP> positive,"['job', 'quality']","['terrible', 'zero']","['terrible job', 'zero quality']","['negative', 'negative']",store,clean,['clean store'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,1,"Fresh food , using local produce .",kp_4_11,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_11,fresh food <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",food,fresh,['fresh food'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,"Really delicious food , well balanced !",kp_4_14,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_14,really delicious food <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",food,really delicious,['really delicious food'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The food is consistently EXCELLENT !  ,kp_4_15,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_15,consistently excellent food <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",food,consistently excellent,['consistently excellent food'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,AMAZING AUTHENTIC FLAVOR !,kp_4_10,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_10,amazing authentic flavor <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",flavor,amazing authentic,['amazing authentic flavor'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Ambiance is casual and comfortable .,kp_4_0,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_0,casual ambiance <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",ambiance,casual,['casual ambiance'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great beer and wine selection .,kp_4_1,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_1,great beer <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",beer,great,['great beer'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Boba was tender and fresh .,kp_4_2,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_2,tender boba <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",boba,tender,['tender boba'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Worth every calorie !  ,kp_4_3,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_3,worth calorie <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",calorie,worth,['worth calorie'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Plenty of coffees and teas .,kp_4_4,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_4,plenty of coffees <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",coffees,plenty of,['plenty of coffees'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,HORRIBLE customer service .,kp_4_5,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_5,horrible customer service <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",customer service,horrible,['horrible customer service'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Customer Service is Excellent .,kp_4_6,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_6,excellent customer service <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",customer service,excellent,['excellent customer service'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Fantastic drink selection .,kp_4_7,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_7,fantastic drink selection <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",drink selection,fantastic,['fantastic drink selection'],['positive']
