comment_id,comment,full_comment,topic,domain,predicted_WA
arg_1_334,smack jockey club <SEP> negative,The Jockey club is smack,drink -> quality,Hotels,0.45169904828071594
arg_1_341,sore throats <SEP> negative,I also understand a number of conferees who drank the water experienced discomfort and sore throats .,drink -> quality,Hotels,0.32985010743141174
arg_1_343,spoiled experience <SEP> negative,but I get to be spoiled by the whole experience .  ,drink -> quality,Hotels,0.2949323058128357
arg_1_345,stale hotel <SEP> negative,Smelled like a stale hotel .  ,drink -> quality,Hotels,0.34822240471839905
arg_1_346,stale taste <SEP> negative,Food ordered had stale taste .  ,drink -> quality,Hotels,0.4952123463153839
arg_1_347,standardly overpriced drinks <SEP> negative,"I thought it was fine ; we did n't have to wait to get in , and the drinks were standardly overpriced .  ",drink -> quality,Hotels,0.397407203912735
arg_1_349,stifling hot room <SEP> negative,Room was stifling hot upon arrival .,drink -> quality,Hotels,0.24013832211494446
arg_1_358,sub par blow dryer <SEP> negative,"Bring your own blow dryer , these are sub par .",drink -> quality,Hotels,0.2383924275636673
arg_1_363,super comfrtble room <SEP> positive,I always got a clean room and it 's super comfrtble .,drink -> quality,Hotels,0.40736499428749084
arg_1_368,tasted very the <SEP> negative,"The steaks were   terrible , the meat tasted very old .  ",drink -> quality,Hotels,0.4786094129085541
arg_1_372,terrific spa <SEP> positive,This is a terrific spa on the west side of the Valley .,drink -> quality,Hotels,0.4639732241630554
arg_1_377,tons of water pressure shower <SEP> positive,"The only thing that made LEAVING bed bearable was the shower - tons of water pressure , and piping hot .",drink -> quality,Hotels,0.254079133272171
arg_1_378,too cold hot tubs <SEP> positive,"there are two pools and hot tubs , but it was too cold when we went to dip in , although we saw some people in the pool .",drink -> quality,Hotels,0.7512778043746948
arg_1_379,too cold pool <SEP> negative,I did n't get a chance to use any amenities like the pool ( it was too cold ) or the gym ( I was too tired after walking the strip all day ) .,drink -> quality,Hotels,0.7373162508010864
arg_1_381,top notch drink <SEP> positive,Food and drink are top notch .,drink -> quality,Hotels,0.3108121156692505
arg_1_386,understaff to handle hotel <SEP> negative,Hotel appeared understaff to handle amount of guest .  ,drink -> quality,Hotels,0.518884003162384
arg_1_387,unforeseen water pipe break <SEP> negative,they had an unforeseen water pipe break due to street construction which left the hotel without water for hours .,drink -> quality,Hotels,0.5198422074317932
arg_1_400,very nice cold water blast <SEP> positive,"The steam room , sauna , jacuzzi , and cold water blast were all very nice .  ",drink -> quality,Hotels,0.24307210743427277
arg_1_402,very warm and accommodating staff <SEP> positive,The staff are all very warm and accommodating .,drink -> quality,Hotels,0.4033644497394562
arg_1_407,warm water <SEP> positive,But water was warm and nice .,drink -> quality,Hotels,0.2708149254322052
arg_1_408,warmer pool water <SEP> negative,Wish the pool water were warmer though .,drink -> quality,Hotels,0.23687131702899933
arg_1_409,weak shower water pressure <SEP> negative,I forgot to mention that the shower water pressure is weak .,drink -> quality,Hotels,0.4853518605232239
arg_1_410,well made drinks <SEP> positive,The drinks were well made and were available pool side .   ,drink -> quality,Hotels,0.43722182512283325
arg_1_412,well treated <SEP> positive,We were treated well by all staff .  ,drink -> quality,Hotels,0.36535656452178955
arg_1_415,wet paint fumes <SEP> negative,I am smelling wet paint fumes in my room right now .  ,drink -> quality,Hotels,0.43858635425567627
arg_1_424,worst la quinta <SEP> negative,This is the worst La Quinta I 've ever stayed at .,drink -> quality,Hotels,0.47790560126304626
arg_1_6,a bit messy drink station <SEP> negative,"Though the dining room / drink station was a bit messy , it was rush hour however and an employee was quick to take care of it .",drink -> quality,Restaurants,nan
arg_1_9,absolutely fresh jalapeños <SEP> positive,I could have used a bit more cheese on the nachos but the jalapeños were absolutely fresh .   ,drink -> quality,Restaurants,0.3866139054298401
arg_1_10,abundant grease <SEP> positive,Grease is abundant .,drink -> quality,Restaurants,0.3819323480129242
arg_1_14,always delicious chorizo <SEP> positive,The chorizo is always delicious and has a good amount of spice .,drink -> quality,Restaurants,0.5399913787841797
arg_1_16,always nice fountain <SEP> positive,"The RC in the fountain was something different , so that 's always nice .",drink -> quality,Restaurants,0.492473304271698
arg_1_17,amazing brownies <SEP> positive,Every now and again they have amazing brownies to die for .,drink -> quality,Restaurants,0.3335982859134674
arg_1_18,amazing filet mignon <SEP> positive,I had the filet mignon = amazing .,drink -> quality,Restaurants,0.3691580295562744
arg_1_20,among the best pho <SEP> positive,The pho at this place was among the best I have experienced .,drink -> quality,Restaurants,0.8442992568016052
arg_1_21,aromatic pho <SEP> positive,"The pho is here exactly what pho should be like- aromatic , layered , not to heavy , and fresh .",drink -> quality,Restaurants,0.46475115418434143
arg_1_22,average chorizo tacos <SEP> positive,"Tried the nachos and chorizo tacos as well in our group , also , just very average .",drink -> quality,Restaurants,0.38330918550491333
arg_1_26,bad first experience <SEP> negative,Bad first experience,drink -> quality,Restaurants,0.4476897418498993
arg_1_27,balanced dumplings <SEP> positive,The dumplings were balanced in flavor .,drink -> quality,Restaurants,0.3744049072265625
arg_1_36,best green tea <SEP> positive,"They have best green tea ever , just know I 'll be back .",drink -> quality,Restaurants,nan
arg_1_37,best guac <SEP> positive,The traditional guac was some of the best I 've ever had,drink -> quality,Restaurants,0.4987229108810425
arg_1_38,best hazelnut coffee <SEP> positive,They have the best hazelnut coffee in town,drink -> quality,Restaurants,nan
arg_1_39,best iced green tea <SEP> positive,The iced green tea with passion fruit and papaya is the best !,drink -> quality,Restaurants,nan
arg_1_43,best mojito <SEP> positive,Oh and I had the best mojito ever !,drink -> quality,Restaurants,0.5012770295143127
arg_1_44,best queso <SEP> positive,"Quesadilla , fajitas , queso the best I ever had .",drink -> quality,Restaurants,0.4898603558540344
arg_1_50,better dill slices <SEP> negative,"Dill Slices would be better , but great taste all the same .",drink -> quality,Restaurants,0.4035099446773529
arg_1_51,better pho <SEP> negative,There are so many better pho places,drink -> quality,Restaurants,0.5392645001411438
arg_1_52,better vida vida <SEP> positive,Even Vida Vida was better .  ,drink -> quality,Restaurants,0.6556411385536194
arg_1_58,bomb alcoholic milkshakes <SEP> negative,The alcoholic milkshakes are bomb & could get you in trouble .,drink -> quality,Restaurants,0.3704746961593628
arg_1_59,bomb strawberry margarita <SEP> positive,The strawberry margarita was Bomb ! ! !,drink -> quality,Restaurants,0.5600473880767822
arg_1_63,calorific pastries <SEP> positive,"I 'm fairly certain , however , that a regular Panera diet will give you diabetes-- those pastries are calorific !",drink -> quality,Restaurants,nan
arg_1_72,cleanest resturant <SEP> positive,The cleanest resturant I 've ever seen .,drink -> quality,Restaurants,0.42235228419303894
arg_1_77,comped drinks <SEP> positive,Edit to my review : our drinks were comped and I appreciate that gesture .,drink -> quality,Restaurants,0.3533572554588318
arg_1_83,daily drink specials <SEP> positive,"Enjoy the daily drink specials , and Taco Tuesday 's !",drink -> quality,Restaurants,0.37201347947120667
arg_1_85,decently enjoyable overall experience <SEP> positive,Overall experience was decently enjoyable .,drink -> quality,Restaurants,0.7090958952903748
arg_1_91,delicious while wine olive oil sauce <SEP> positive,"The pappardelle al funghi , a delicious while wine and olive oil sauce , was tossed with pasta and shiitake mushrooms !  ",drink -> quality,Restaurants,0.3336464464664459
arg_1_92,delish guac <SEP> positive,Also the guac is delish !,drink -> quality,Restaurants,0.5013037323951721
arg_1_93,did n't have that great of an experience <SEP> negative,but when we came in tonight we did n't have that great of an experience .,drink -> quality,Restaurants,nan
arg_1_95,die for filet mignon <SEP> positive,The bone - in filet mignon ... to die for !,drink -> quality,Restaurants,0.45271655917167664
arg_1_100,disappointment dumplings <SEP> negative,"The only disappointment was the dumplings , they were obviously made with store bought wonton wrappers ,",drink -> quality,Restaurants,0.4613450765609741
arg_1_101,dissatisfied taste <SEP> negative,I ordered this because of what the menu said and I was very dissatisfied with the taste and ingredients in my burrito .,drink -> quality,Restaurants,0.5171868205070496
arg_1_103,down wine selection <SEP> negative,The wine selection also has gone down in quality and up in price .,drink -> quality,Restaurants,0.7111601233482361
arg_1_108,dry carnitas <SEP> negative,"It was stuffed with pico de gallo and guacamole , in addition to the dry carnitas .  ",drink -> quality,Restaurants,0.6540496349334717
arg_1_109,dry dumplings <SEP> negative,The dumplings were dry and did n't have a lot of flavor either .,drink -> quality,Restaurants,0.374281644821167
arg_1_112,dry lettuce <SEP> negative,"If you go to any other location in town , like the rainbow location , they are stingy and do n't give you a proper sandwich , and their lettuce is dry and blackened .",drink -> quality,Restaurants,nan
arg_1_114,easier takeout <SEP> negative,This sacrifices the heat of the meal just so packing takeout orders can be easier for them .,drink -> quality,Restaurants,0.5234140753746033
arg_1_115,enjoy wine bar <SEP> positive,I only enjoy eating and drinking in the upstairs wine bar .  ,drink -> quality,Restaurants,0.8434618711471558
arg_1_117,enjoyed cotton candy drink <SEP> positive,Took my daughter for her special birthday dinner and they enjoyed the cotton candy drink !  ,drink -> quality,Restaurants,0.35183805227279663
arg_1_118,enjoyed fra gras <SEP> positive,Enjoyed the fra gras .,drink -> quality,Restaurants,0.5103411674499512
arg_1_120,enjoyed wine soju <SEP> positive,"We were not disappointed , my friends and I thoroughly enjoyed the wine soju which was quite unique and incredibly delicious .",drink -> quality,Restaurants,0.48234274983406067
arg_1_122,excellent cocoa <SEP> negative,I got the term is Sue which was excellent except a bit too much Cocoa .,drink -> quality,Restaurants,0.3796071708202362
arg_1_128,fantastic drinks <SEP> positive,The drinks are fantastic .,drink -> quality,Restaurants,0.3385648727416992
arg_1_129,fantastic drunken tiger <SEP> positive,Drunken tiger is fantastic !  ,drink -> quality,Restaurants,0.4323931038379669
arg_1_132,filling restarant <SEP> positive,"and I recommend this cheap , fast , and filling restarant to everyone new or visiting the city , even if they do n't ask !",drink -> quality,Restaurants,0.3707243502140045
arg_1_137,flavorful fajitas <SEP> positive,The fajitas are flavorful .  ,drink -> quality,Restaurants,0.7187196016311646
arg_1_138,flowing drinks <SEP> negative,Drinks were flowing .,drink -> quality,Restaurants,0.41990986466407776
arg_1_149,free soda <SEP> positive,Free soda with yelp check in  ,drink -> quality,Restaurants,0.4330291152000427
arg_1_150,free soft drink <SEP> positive,"If you check in on yelp , there s a free soft drink with your purchase .",drink -> quality,Restaurants,0.37417128682136536
arg_1_152,fresh daily guac <SEP> positive,Salsa .. & guac ... fresh daily ! !,drink -> quality,Restaurants,0.595439612865448
arg_1_153,fresh edamame <SEP> positive,And fresh edamame to have as an appetizer .  ,drink -> quality,Restaurants,0.5912116765975952
arg_1_154,fresh lime juice <SEP> positive,It is not sweet at all and it is mostly tequila with fresh lime juice .,drink -> quality,Restaurants,0.42747601866722107
arg_1_156,fresh spring rolls <SEP> positive,"Had the rare beef spicy pho , fresh spring rolls and avocado shake .   ",drink -> quality,Restaurants,0.6956599950790405
arg_1_157,fresh watermelon <SEP> positive,Finished with fresh watermelon !,drink -> quality,Restaurants,0.5693424940109253
arg_1_160,full of caprese <SEP> positive,I usually get the Caprese and it is light and full of flavor .  ,drink -> quality,Restaurants,0.3501223623752594
arg_1_165,generous helpings guacamole <SEP> positive,The chimi was topped with generous helpings of guacamole and sour cream .  ,drink -> quality,Restaurants,0.4825296401977539
arg_1_166,ghetto bud light glass <SEP> negative,The supposed Pacino 's Amber ale was served in a ghetto Bud Light glass .,drink -> quality,Restaurants,0.559047281742096
