comment_id,comment,full_comment,topic,domain,predicted_WA
arg_1_130,strong drink <SEP> negative,Strong drink .  ,drink -> quality,Restaurants,0.3808639347553253
arg_1_131,strong drinks <SEP> positive,Drinks are strong !,drink -> quality,Restaurants,0.3756883442401886
arg_1_132,strong drinks on <SEP> positive,"And , of course , the drinks on special were strong as ever .    ",drink -> quality,Restaurants,0.3776821792125702
arg_1_133,sugary margarita <SEP> negative,Inferno Margarita was sugary syrup,drink -> quality,Restaurants,0.549390971660614
arg_1_134,super convenient online ordering <SEP> positive,Online ordering super convenient .,drink -> quality,Restaurants,0.561058521270752
arg_1_135,super delicious filet mignon <SEP> positive,Then the filet mignon which I thought was super delicious .  ,drink -> quality,Restaurants,0.34523463249206543
arg_1_136,tastes fresh everything <SEP> positive,Everything always tastes fresh .,drink -> quality,Restaurants,0.8649245500564575
arg_1_137,tdf ! slaw <SEP> positive,The Slaw - Be - Jo was TDF ! !  ,drink -> quality,Restaurants,0.5313827991485596
arg_1_138,terrible oil <SEP> negative,Unfortunately this oil is terrible .  ,drink -> quality,Restaurants,0.43800514936447144
arg_1_139,thick sliced fresh veggies <SEP> positive,"Gr8 cole slaw , thick sliced fresh veggies and texas toast done right .  ",drink -> quality,Restaurants,0.48579999804496765
arg_1_140,thicker broth <SEP> negative,"Broth was thicker than most pho places I 've been to in Toronto , but i found it to be too much .",drink -> quality,Restaurants,0.5666007399559021
arg_1_141,too heavy loaded with eggplant <SEP> negative,Their eggplant is too heavy loaded with vinegar and leans a bit on the sour side .,drink -> quality,Restaurants,0.5144180655479431
arg_1_142,unlimited refills <SEP> positive,it 's batch made and served chilled with unlimited refills .,drink -> quality,Restaurants,nan
arg_1_144,up to par drinks <SEP> positive,Melody always does a great job with making sure the food and drinks are up to par .,drink -> quality,Restaurants,0.39175334572792053
arg_1_145,variety of bottled beverages <SEP> positive,Variety of bottled beverages to choose from .  ,drink -> quality,Restaurants,0.4431147873401642
arg_1_146,various options for iced tea <SEP> positive,I love the various options for iced tea including green and passion fruit flavored .,drink -> quality,Restaurants,0.6264520883560181
arg_1_147,very good oaxaca queso fundido <SEP> positive,"For an appetizer we had the Oaxaca Queso Fundido , and it was very good !",drink -> quality,Restaurants,0.6233994960784912
arg_1_148,very good taste <SEP> positive,The taste was very good .,drink -> quality,Restaurants,0.7184972763061523
arg_1_149,very hot tea <SEP> negative,"Nothing really stood out , although the tea they gave me was very hot .  ",drink -> quality,Restaurants,0.3797192871570587
arg_1_150,warm and friendly owner <SEP> positive,The owner is warm and friendly . .,drink -> quality,Restaurants,0.4450805187225342
arg_1_151,warm beans <SEP> positive,Warm beans and rice ... sent back twice .  ,drink -> quality,Restaurants,0.5959131717681885
arg_1_152,warm waitress <SEP> positive,"Our waitress was warm , and attentive .",drink -> quality,Restaurants,0.5155953168869019
arg_1_153,well wrapped cold rolls <SEP> positive,"The cold rolls were well wrapped , although I probably should have gotten the shrimp or veggie ones .  ",drink -> quality,Restaurants,0.447407990694046
arg_1_154,wonderful wine <SEP> positive,"Tried a new wine which was wonderful , crisp and cold .",drink -> quality,Restaurants,nan
arg_1_155,worst experience <SEP> negative,"Not everything they serve is this horrible , however , this was the worst experience .",drink -> quality,Restaurants,0.5806440114974976
arg_1_156,worst ice tea <SEP> negative,"Sorry , Ice tea was the worst he ever had .  ",drink -> quality,Restaurants,0.8483705520629883
arg_1_157,yummy juice inside <SEP> positive,The juice inside was so yummy .,drink -> quality,Restaurants,0.3502477705478668
arg_1_158,yummy quesadilla <SEP> positive,I had the plain ole quesadilla and well it was like any other yummy quesadilla !,drink -> quality,Restaurants,0.4979572594165802
arg_1_10,awesome drinks <SEP> positive,"We sat in the bar area and the Service , food and drinks were awesome .",drink -> quality,Restaurants,0.20818805694580078
arg_1_30,delicious milkshakes <SEP> positive,Milkshakes were delicious !,drink -> quality,Restaurants,0.3308204710483551
arg_1_49,favourite pho <SEP> positive,My absolute favourite pho in the city .,drink -> quality,Restaurants,0.3271545171737671
arg_1_53,free drinks <SEP> positive,we recieved 2 free drinks !,drink -> quality,Restaurants,0.3070778250694275
arg_1_65,good cold noodle <SEP> positive,And the cold noodle ( I forget it 's name ) is good .   ,drink -> quality,Restaurants,0.33057382702827454
arg_1_82,hand spun shakes <SEP> positive,The shakes are hand spun and fresh !   ,drink -> quality,Restaurants,0.3265267610549927
arg_1_99,more than 4 bottle of wine <SEP> negative,plus I ca n't figure out why a bottle of wine cost more than 4 plus individual glasses of the same wine ...,drink -> quality,Restaurants,0.328104704618454
arg_1_108,on point drinks <SEP> positive,"Things to eat here : creamed corn , scalloped potay - tays , lobster bisque , ribeye steak , and the lychee martini ( their drinks are on point ) .",drink -> quality,Restaurants,0.33358755707740784
arg_1_143,unlimited soda choices <SEP> positive,Love the soda choices almost unlimited things you can do with different choices in soda .  ,drink -> quality,Restaurants,0.32756489515304565
arg_2_0,80 % beans pastor burrito <SEP> negative,"My pastor burrito was 80 % beans , it was disgusting .",food -> healthiness,Restaurants,0.3456519544124603
arg_2_1,a little burnt bread <SEP> negative,Bread was a little burnt on the bottom .  ,food -> healthiness,Restaurants,0.7486608028411865
arg_2_2,a little too undercooked pasta <SEP> negative,My only gripe would be that the pasta was a little too undercooked for my taste .,food -> healthiness,Restaurants,0.38390281796455383
arg_2_3,a1 chicken nuggets <SEP> positive,The chicken nuggets also A1 .,food -> healthiness,Restaurants,0.2342483103275299
arg_2_4,ample meat <SEP> positive,The meat was ample and tender .  ,food -> healthiness,Restaurants,0.3499962091445923
arg_2_5,big fried chicken breast <SEP> positive,"It is a big fried chicken breast , with ham , bacon and cheese .  ",food -> healthiness,Restaurants,0.3138248026371002
arg_2_6,brown lettuce <SEP> negative,The first time we went we had to send back our salads because the lettuce was brown .,food -> healthiness,Restaurants,0.24938182532787323
arg_2_7,burned onions <SEP> negative,Most of the onions were burned & my carne asada was way overcooked !,food -> healthiness,Restaurants,0.25639280676841736
arg_2_8,delicious bulgoki <SEP> positive,I had the Bulgoki which was delicious .,food -> healthiness,Restaurants,0.3369074761867523
arg_2_9,delicious vege burrito <SEP> positive,Musicians played us a romantic song and the vege burrito was delicious .,food -> healthiness,Restaurants,0.7522963285446167
arg_2_10,die for carne asada steak <SEP> positive,The carne asada steak is to die for .,food -> healthiness,Restaurants,0.24090060591697693
arg_2_11,eaten kalbi short rib <SEP> negative,The Kalbi short rib was eaten so fast .,food -> healthiness,Restaurants,0.29394006729125977
arg_2_12,fabulous skinny marg <SEP> positive,The skinny marg is fabulous !,food -> healthiness,Restaurants,0.40696048736572266
arg_2_13,fantastic bulgogi <SEP> positive,"The bulgogi is fantastic ,   the chicken wings",food -> healthiness,Restaurants,0.6822911500930786
arg_2_14,finger licking cabbage <SEP> positive,"Definitely finger licking good , and the cabbage compliments it perfectly .",food -> healthiness,Restaurants,0.8888723254203796
arg_2_15,flavored carne asada <SEP> positive,The carne asada is flavored so perfectly ! !,food -> healthiness,Restaurants,0.3775208294391632
arg_2_16,free chips <SEP> positive,I do admire the free chips and dip though ...,food -> healthiness,Restaurants,0.43751397728919983
arg_2_17,full bakery <SEP> negative,You might be tempted by their full - fledged bakery there where they have something for everyone .  ,food -> healthiness,Restaurants,nan
arg_2_18,greasy egg roll <SEP> negative,Egg roll greasy and doughy .  ,food -> healthiness,Restaurants,0.36031782627105713
arg_2_19,greasy food <SEP> negative,Many times the food is greasy and unflavorful .,food -> healthiness,Restaurants,0.4226743280887604
arg_2_20,greasy spring rolls <SEP> negative,"The pho is only ok , and I find the spring rolls greasy .",food -> healthiness,Restaurants,0.545058012008667
arg_2_21,great bulgogi fries <SEP> positive,Bulgogi fries are great as well as the tteokbeoki !,food -> healthiness,Restaurants,0.18332503736019135
arg_2_22,great quinoa salad <SEP> positive,Inferno quinoa salad is great ! ! ! ! !,food -> healthiness,Restaurants,0.732435405254364
arg_2_23,healthy things <SEP> positive,"My favorite things I 've gotten on the menu , which also happen to be healthy options are the bbq chicken salad and the green chili pork bowl .",food -> healthiness,Restaurants,0.36718955636024475
arg_2_24,heaven braised beef short ribs <SEP> positive,I tried the braised beef short ribs and it was heaven .  ,food -> healthiness,Restaurants,nan
arg_2_25,huge bulgogi fries <SEP> positive,The bulgogi fries were huge !,food -> healthiness,Restaurants,0.42482396960258484
arg_2_26,huge burgers <SEP> positive,"I 'd like to try other items but so far ca n't resist one of their many luscious , huge burgers !  ",food -> healthiness,Restaurants,0.79619300365448
arg_2_27,huge chili relleno <SEP> positive,And the Chili Relleno was huge and good - only thing I would recommend,food -> healthiness,Restaurants,0.5749411582946777
arg_2_28,huge fish tacos <SEP> positive,These fish tacos were huge and 3 with a couple drinks is a perfect balance .,food -> healthiness,Restaurants,0.36198747158050537
arg_2_29,huge salad <SEP> positive,"I was expecting something small , but the salad was huge !",food -> healthiness,Restaurants,0.2531677484512329
arg_2_30,inedible chicken in the chicken <SEP> negative,The chicken in the chicken ( California Cluck ) sandwich was inedible .,food -> healthiness,Restaurants,0.5762113928794861
arg_2_31,kinda funky lettuce <SEP> positive,", lettuce was kinda funky , could barely find the egg , cheese , and bacon .",food -> healthiness,Restaurants,0.30997440218925476
arg_2_32,lacked a little seasoning <SEP> negative,"Not amazing , lacked a little seasoning that I love with Italian Beef , but it was good .",food -> healthiness,Restaurants,0.19082286953926086
arg_2_33,lacking peanut sauce <SEP> negative,The peanut sauce was lacking in my opinion .,food -> healthiness,Restaurants,0.5185251235961914
arg_2_34,large variety of korean food <SEP> positive,Love that this place is open late and has a large variety of korean food .,food -> healthiness,Restaurants,0.38804444670677185
arg_2_35,little cold food <SEP> negative,The only issue was some of the food was a little cold .,food -> healthiness,Restaurants,0.35966795682907104
arg_2_36,little more season meatballs <SEP> negative,The meatballs had just a little more season .  ,food -> healthiness,Restaurants,0.3733765780925751
arg_2_37,little on the dry side duck confit <SEP> negative,"In fact , my duck confit was a little on the dry side , and the sauce was a little too salty .",food -> healthiness,Restaurants,0.6203422546386719
arg_2_38,little salty sauce <SEP> negative,", sauce was little salty otherwise was cheesy and delicious .  ",food -> healthiness,Restaurants,0.3119986653327942
arg_2_39,little soggy salt and pepper shrimp <SEP> negative,The salt and pepper shrimp was also a little soggy and did n't really taste like salt and pepper shrimp .,food -> healthiness,Restaurants,0.3300705552101135
arg_2_40,low heath food <SEP> negative,"If you are one of the low - fat , heath food only crowd , you probably should not be eating here anyway .",food -> healthiness,Restaurants,0.3161560595035553
arg_2_41,med bone in <SEP> positive,I often order the bone in ribeye med - rare and it always comes out exactly how I order it ! !,food -> healthiness,Restaurants,0.5754461884498596
arg_2_42,missed dumplings <SEP> positive,He had missed the dumplings and was very satisfied with what they offered .,food -> healthiness,Restaurants,0.4143228828907013
arg_2_43,nice big black curly food <SEP> negative,but I was very disappointed with how she handled my food arriving with a nice big black curly piece of hair in it .,food -> healthiness,Restaurants,0.3072715401649475
arg_2_44,nice carne asada <SEP> positive,The Carne Asada had a nice flavor .,food -> healthiness,Restaurants,0.47008413076400757
arg_2_45,no crust surface <SEP> negative,The was no crust on surface of burger and could of had a little mire seasoning .,food -> healthiness,Restaurants,0.29423293471336365
arg_2_46,no lettuce <SEP> negative,and there was no lettuce .  ,food -> healthiness,Restaurants,0.30292439460754395
