HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Plenty of coffees and teas .,kp_4_4,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_4,plenty of coffees <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,HORRIBLE customer service .,kp_4_5,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_5,horrible customer service <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Customer Service is Excellent .,kp_4_6,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_6,excellent customer service <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Fantastic drink selection .,kp_4_7,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_7,fantastic drink selection <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Employees are friendly and attentive .  ,kp_4_8,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_8,friendly and attentive employees <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Laid back yet trendy environment ...,kp_4_9,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_9,trendy environment <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Delicious and expertly prepared food .  ,kp_4_12,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_12,expertly prepared food <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,"Super friendly , local , homemade food .",kp_4_13,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_13,homemade food <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great late night stop .,kp_4_16,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_16,great late night stop <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great variety of menu items .,kp_4_17,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_17,great variety of menu items <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Music was the perfect volume .,kp_4_18,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_18,perfect volume music <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Lots of outdoor seating and,kp_4_19,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_19,lots of outdoor seating <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,This place is largely overrated .,kp_4_20,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_20,largely overrated place <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Generous sized portions .,kp_4_21,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_21,generous sized portions <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Way over priced .,kp_4_22,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_22,over priced <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Prices are fair and reasonable .,kp_4_23,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_23,fair and reasonable prices <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The quality has diminished significantly .,kp_4_24,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_24,diminished significantly quality <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great family owned restaurant .,kp_4_25,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_25,great family owned restaurant <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Service was prompt and friendly .,kp_4_26,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_26,prompt and friendly service <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Worst service in the world !  ,kp_4_27,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_27,worst service <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The service here was exceptional .  ,kp_4_28,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_28,exceptional service <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Staff was courteous and accommodating .,kp_4_29,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_29,courteous staff <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Rude and inattentive staff .,kp_4_30,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_30,inattentive staff <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great sushi and sashimi .,kp_4_31,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_31,great sushi <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Wait times are very long .  ,kp_4_32,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_32,very long wait times <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Ambiance is casual and comfortable .,kp_4_0,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_0,casual ambiance <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great beer and wine selection .,kp_4_1,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_1,great beer <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Boba was tender and fresh .,kp_4_2,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_2,tender boba <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Worth every calorie !  ,kp_4_3,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_3,worth calorie <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Plenty of coffees and teas .,kp_4_4,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_4,plenty of coffees <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,HORRIBLE customer service .,kp_4_5,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_5,horrible customer service <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Customer Service is Excellent .,kp_4_6,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_6,excellent customer service <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Fantastic drink selection .,kp_4_7,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_7,fantastic drink selection <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Employees are friendly and attentive .  ,kp_4_8,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_8,friendly and attentive employees <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Laid back yet trendy environment ...,kp_4_9,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_9,trendy environment <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Delicious and expertly prepared food .  ,kp_4_12,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_12,expertly prepared food <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,"Super friendly , local , homemade food .",kp_4_13,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_13,homemade food <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great late night stop .,kp_4_16,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_16,great late night stop <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great variety of menu items .,kp_4_17,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_17,great variety of menu items <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Music was the perfect volume .,kp_4_18,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_18,perfect volume music <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Lots of outdoor seating and,kp_4_19,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_19,lots of outdoor seating <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,This place is largely overrated .,kp_4_20,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_20,largely overrated place <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Generous sized portions .,kp_4_21,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_21,generous sized portions <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Way over priced .,kp_4_22,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_22,over priced <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Prices are fair and reasonable .,kp_4_23,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_23,fair and reasonable prices <SEP> positive
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The quality has diminished significantly .,kp_4_24,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_24,diminished significantly quality <SEP> negative
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great family owned restaurant .,kp_4_25,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_25,great family owned restaurant <SEP> positive
